index,INVC_CONT
32000,4.674948587528682
32001,4.735952355481418
32002,5.2895639212486625
32003,6.127593708334663
32004,5.293542342670449
32005,5.961720225285777
32006,5.174809187254218
32007,5.154796066719615
32008,5.805370804667515
32009,4.782660536568661
32010,4.884432851817297
32011,4.049717614620468
32012,4.43994941294663
32013,4.651805910956701
32014,4.453714246762484
32015,3.7317817759879865
32016,3.7258936365502766
32017,3.6364676706662573
32018,3.9398895756582992
32019,3.9258299784532573
32020,4.119501078787545
32021,4.090337381595287
32022,4.126213821219359
32023,3.94769915108429
32024,4.040330302423942
32025,4.049717614620468
32026,4.4435613680290755
32027,4.402318836948169
32028,4.402318836948169
32029,4.336637204708976
32030,4.445874247870804
32031,4.382450529352429
32032,3.9995080897323225
32033,4.126213821219359
32034,3.95388026844692
32035,4.773410280855119
32036,4.180626144759453
32037,4.126213821219359
32038,4.402318836948169
32039,4.49101984538775
32040,4.651805910956701
32041,3.887012526077041
32042,3.8818233127829407
32043,4.089701130683115
32044,5.15341588589969
32045,4.472637650081201
32046,4.555544988323262
32047,3.8747385710606865
32048,4.126213821219359
32049,4.2999646528410045
32050,4.735627235841053
32051,4.472637650081201
32052,4.620962671251643
32053,3.9398895756582992
32054,3.8615321402037703
32055,3.9985447083650745
32056,4.453714246762484
32057,4.453714246762484
32058,4.25034222515386
32059,4.489533626394352
32060,3.922535908156506
32061,4.4435613680290755
32062,4.126213821219359
32063,5.348838249550489
32064,4.297539913892818
32065,3.9924258633187546
32066,4.100411512563374
32067,4.432554937260661
32068,4.544488053894671
32069,4.918658098219441
32070,4.485748669334233
32071,4.049717614620468
32072,5.275160622436635
32073,3.8747385710606865
32074,4.126213821219359
32075,4.4409276587252435
32076,3.9460842533220983
32077,3.9015017073257856
32078,5.191386836611289
32079,3.945115581312016
32080,3.987464875155519
32081,4.605998538242494
32082,4.603326245168359
32083,4.591443841096865
32084,4.651805910956701
32085,4.693800662217537
32086,4.953165711468599
32087,3.95388026844692
32088,3.9398895756582992
32089,3.886859843573281
32090,3.930869277314588
32091,4.008338392420154
32092,4.040330302423942
32093,4.544488053894671
32094,4.100411512563374
32095,4.0036737900343695
32096,3.945115581312016
32097,5.0476913717690515
32098,3.8818233127829407
32099,3.8747385710606865
32100,5.533211708595486
32101,5.022779184812333
32102,6.046468617510051
32103,4.914729435866316
32104,5.0435860872863705
32105,4.977760144595229
32106,4.733235313705951
32107,4.949511643710407
32108,4.5940885896512516
32109,4.745189323473636
32110,5.101742783204492
32111,6.265032383155118
32112,1.9267063738885657
32113,17.42782694519265
32114,6.316441394470487
32115,7.364324624754381
32116,7.364324624754381
32117,5.213453718737503
32118,3.6428855139965326
32119,4.313405621469139
32120,3.5917185402440155
32121,4.925191790950045
32122,4.566921335848968
32123,6.444287282461828
32124,4.489263278522792
32125,5.2961250120364
32126,5.367413991049957
32127,5.597968471347376
32128,4.476151491068678
32129,5.609263573401611
32130,5.609263573401611
32131,6.4407458631723165
32132,5.581957161358032
32133,4.7228783988656335
32134,12.147299156945719
32135,4.534027216102045
32136,7.4297895118483535
32137,4.403179769799242
32138,5.589442475894409
32139,3.99114522189673
32140,4.463245063079384
32141,3.614478754388399
32142,5.1172281824529495
32143,5.068956017314752
32144,4.483355691786326
32145,5.1172281824529495
32146,4.456090146680525
32147,6.490110501802717
32148,5.363347783825603
32149,5.363347783825603
32150,4.5228359265390115
32151,5.070383566449873
32152,15.015147203001206
32153,4.5835696019843555
32154,4.5835696019843555
32155,4.5835696019843555
32156,4.5835696019843555
32157,5.003633776287028
32158,5.003633776287028
32159,5.003633776287028
32160,5.003633776287028
32161,5.003633776287028
32162,4.5835696019843555
32163,4.5835696019843555
32164,7.080673338789287
32165,5.299333662723148
32166,4.710132370692287
32167,5.723581341681147
32168,5.536128199053191
32169,5.430736111771374
32170,6.197478628163767
32171,5.723581341681147
32172,5.537918052668303
32173,7.099586892127658
32174,5.363653955222883
32175,4.587713359337592
32176,4.376702474605206
32177,4.655564161517353
32178,6.201198324170456
32179,6.677105576153964
32180,6.009034353715013
32181,10.610854712948562
32182,6.098628616923478
32183,5.178399027038972
32184,5.4513808577210146
32185,3.8895326165252877
32186,3.8895326165252877
32187,3.8895326165252877
32188,3.689949029097276
32189,3.6974031191325043
32190,3.717166980196063
32191,3.7209794729233057
32192,3.7209794729233057
32193,3.829783379947235
32194,3.763196456534324
32195,3.7481731704035113
32196,3.8522840241477128
32197,3.7775107787288613
32198,3.8065313189518806
32199,3.843660657369232
32200,3.6720017726703693
32201,3.6720017726703693
32202,3.8572257022224825
32203,3.744110381624698
32204,3.819083583963197
32205,3.8011129469769203
32206,3.8130668653382256
32207,4.008349370706891
32208,3.8237187407374797
32209,3.8237187407374797
32210,3.6865412469271623
32211,3.695129909920083
32212,3.707324174362098
32213,4.316457039586056
32214,4.093704891172689
32215,4.092901423403345
32216,4.092901423403345
32217,4.11107171609943
32218,4.075714761692343
32219,4.075714761692343
32220,4.102321245061838
32221,4.229858926590005
32222,4.1141160546250335
32223,3.750273954025558
32224,4.074543246328634
32225,4.165464583662282
32226,3.8895326165252877
32227,3.7657291868415435
32228,3.762168215887347
32229,3.7775107787288613
32230,3.6828045156019713
32231,3.8075849822665626
32232,3.7535083429597123
32233,3.8130668653382256
32234,3.3927601545272026
32235,3.695129909920083
32236,3.6326750208261473
32237,4.087373840511943
32238,4.116709170258252
32239,4.116709170258252
32240,5.703272533548008
32241,5.533091370679214
32242,6.349840733531268
32243,4.928256652130751
32244,3.8011129469769203
32245,3.772235839036921
32246,3.707324174362098
32247,4.621731800149499
32248,4.08507742729184
32249,6.07855135285296
32250,8.126483193851698
32251,3.707324174362098
32252,5.663537868473227
32253,5.961623742318957
32254,5.534060042689296
32255,3.8237187407374797
32256,3.753060311139739
32257,4.9383844805409876
32258,4.638508034735364
32259,5.4536527483218284
32260,5.372618398245729
32261,5.4984849939213065
32262,4.673732538310411
32263,4.119038130924258
32264,4.39044648873309
32265,4.722731814817034
32266,4.34014580498917
32267,5.143894872469333
32268,5.46210132459995
32269,4.238355699629089
32270,5.370193659297542
32271,5.974044355187079
32272,7.318440061339034
32273,5.166736677121848
32274,4.416396001020986
32275,4.227195620528451
32276,4.718962166577803
32277,4.228368466140965
32278,4.659214994168378
32279,4.701601941514059
32280,5.184561141533465
32281,4.255576140660619
32282,4.916023222042208
32283,4.850789442536154
32284,4.208755561179392
32285,4.32766138790906
32286,4.971895119778285
32287,4.845221560624497
32288,4.57976448696651
32289,4.9823648912716
32290,6.744265746864296
32291,6.080403513874004
32292,4.9823648912716
32293,9.239633638390412
32294,4.262964742437631
32295,3.9255613977865207
32296,3.6305841858378947
32297,4.363592955207913
32298,4.944039285261019
32299,4.726093620881963
32300,4.582765113307627
32301,4.852080318382694
32302,4.743154958294206
32303,3.8451717359997555
32304,3.7052453342579126
32305,3.6192322756643214
32306,4.283710656611943
32307,4.504047850595134
32308,5.03282187590495
32309,5.4746808108530125
32310,5.726121188281101
32311,5.181307485949506
32312,5.20296181437799
32313,5.273532654451783
32314,5.111774999290459
32315,5.202668916753412
32316,5.791787181699598
32317,5.511690096316866
32318,5.282421929004846
32319,5.569404860899584
32320,6.027405936088963
32321,4.336945493909547
32322,4.126213821219359
32323,4.4346186221479815
32324,3.9924258633187546
32325,3.7317817759879865
32326,3.7317817759879865
32327,4.176820316619078
32328,4.176820316619078
32329,3.9398895756582992
32330,3.8615321402037703
32331,4.138836135703078
32332,3.970473830737242
32333,4.119501078787545
32334,3.926488672181587
32335,3.926488672181587
32336,3.9015017073257856
32337,4.031642220900156
32338,4.336637204708976
32339,4.681952182718814
32340,4.80172409168062
32341,4.382450529352429
32342,4.25034222515386
32343,4.603326245168359
32344,4.047463121363006
32345,4.593549715904089
32346,3.94769915108429
32347,3.945115581312016
32348,4.651805910956701
32349,4.090337381595287
32350,3.9786890887291806
32351,4.773410280855119
32352,3.5846997240399237
32353,4.63933143175834
32354,3.7258936365502766
32355,4.279572390824217
32356,4.089005229325805
32357,3.987464875155519
32358,4.158028613745636
32359,4.089005229325805
32360,4.089005229325805
32361,3.94769915108429
32362,3.926488672181587
32363,3.997990637380335
32364,3.99071187860108
