index,INVC_CONT
32000,4.669381251216597
32001,4.837140762598964
32002,5.300440127573893
32003,6.128667948751579
32004,5.41167412448398
32005,5.821277342907737
32006,5.288457376919185
32007,5.203555695023123
32008,5.70515001133222
32009,4.842110848355957
32010,5.110491269916391
32011,4.062695741785664
32012,4.470323556209978
32013,4.661328186673018
32014,4.45598248784913
32015,3.71519573131769
32016,3.6974236113631136
32017,3.6138146332469896
32018,3.929593765669068
32019,3.9341337002461803
32020,4.119102279772628
32021,4.086029813036824
32022,4.137287854211877
32023,3.9407011715235316
32024,4.0736642573554755
32025,4.062695741785664
32026,4.512083900715435
32027,4.394776663284867
32028,4.394776663284867
32029,4.455036393332597
32030,4.45598248784913
32031,4.518769056296609
32032,4.081612314357291
32033,4.137287854211877
32034,3.980512046193407
32035,4.573203259253658
32036,4.412374200063708
32037,4.137287854211877
32038,4.394776663284867
32039,4.516707695723629
32040,4.661328186673018
32041,3.8702404658615785
32042,3.8870504987267056
32043,4.088464835920032
32044,5.269531603059889
32045,4.489046365188861
32046,4.495353458222335
32047,3.9020108492626
32048,4.133483577648388
32049,4.238808267795606
32050,4.639197086754146
32051,4.489046365188861
32052,4.62639005788142
32053,3.929593765669068
32054,3.867195434049332
32055,4.0433289734931
32056,4.45598248784913
32057,4.45598248784913
32058,4.39598215966411
32059,4.561961231227372
32060,4.007270320951764
32061,4.512083900715435
32062,4.133483577648388
32063,5.215969450299334
32064,4.238808267795606
32065,3.992543745843217
32066,4.120169572378954
32067,4.401253469193348
32068,4.549402964083555
32069,4.956246735258247
32070,4.590182368210408
32071,4.062695741785664
32072,4.882608651885074
32073,3.9020108492626
32074,4.133483577648388
32075,4.45598248784913
32076,3.9379400950176375
32077,3.934032358215438
32078,4.903932010927721
32079,3.963514969742845
32080,3.9990049282843185
32081,4.6146377508093
32082,4.581220839590911
32083,4.4599147237154355
32084,4.661328186673018
32085,4.679258737150627
32086,4.846638377290952
32087,3.980512046193407
32088,3.929593765669068
32089,3.8912148754533242
32090,3.9412374288764416
32091,4.0736642573554755
32092,4.0736642573554755
32093,4.549402964083555
32094,4.129978960705793
32095,4.049620820802463
32096,3.963514969742845
32097,4.937124805315251
32098,3.8870504987267056
32099,3.9020108492626
32100,6.088626932003835
32101,5.020614480477224
32102,5.8266420761084206
32103,5.015411317024504
32104,5.002315736753893
32105,5.074487860068659
32106,4.726852242954649
32107,4.8437985897746465
32108,4.522653875835645
32109,4.798416538710566
32110,5.023545257781154
32111,6.928775484698355
32112,2.5272385648202214
32113,17.673911976157935
32114,6.341063723409592
32115,7.419777637949855
32116,7.419777637949855
32117,5.246914443831487
32118,3.3933566160579263
32119,4.082998198553739
32120,3.1479075645895467
32121,4.954459582071441
32122,4.293510448739516
32123,6.164957820871216
